<begin> hello <end>	<begin> hello <end>
<begin> does buzz feel bad that kevin was left behind <end>	<begin> kya buzz ko bura laga ki kevin was left behind <end>
<begin> no he doesnt care <end>	<begin> nahi he doesnt care <end>
<begin> does kevins mom get to him before the burglars do <end>	<begin> kya kevin ki mom ne burglars se pehle use pakad liya <end>
<begin> no kevin has to fend off the burgers himself he places booby traps all around the house which turn out to be very effective <end>	<begin> nahi kevin ko khud ko burgers se akele hi defend karna pada usne ghar mein jagah jagah booby traps laga diye the which turn out to be very effective <end>
<begin> do the burglars realize they are being fooled by a kid that is home alaonee <end>	<begin> kya burglars ko ralize hua ki they are being fooled by a kid that is home alaonee <end>
<begin> do they give up or keep trying to rob the house <end>	<begin> unhone give up kar diya ya ghar ko lootne ka try karte rahe <end>
<begin> the robbers came on christmas eve and were detained by police after going through kelvins house and getting hit by all his traps they realize he is alone but there already in the house and are commited <end>	<begin> robbers christmas eve ko aaye and were detained by police after going through kelvins house aur uske traps se hit hone ke baad unko realize hau ki wo akela hai but there already in the house and are commited <end>
<begin> do they ever see kevin when they are in his house <end>	<begin> kya unone kevin ko kabhi dekhi when they are in his house <end>
<begin> yes <end>	<begin> yes <end>
<begin> do the police ever figure out that kevin is home alone <end>	<begin> kya police kabhi figure out kar payi ki kevin home alone hai <end>
<begin> it is never specified <end>	<begin> ye kabhi specified nahi hai <end>
<begin> ok thank you <end>	<begin> ok thank you <end>
<begin> hi <end>	<begin> hi <end>
<begin> what is the movie about <end>	<begin> movie kis baare me hai <end>
<begin> just a moment i have to read the document <end>	<begin> just a moment mujhe document read karna padega <end>
<begin> okay d <end>	<begin> okday <end>
<begin> the movie is a musical has a <number> rotten tomatoes rating and stars idina menzel she was made famous for the musical wicked <end>	<begin> movie musical hai rotten tomatoes ki <number> ki rating hai aur idina menzel hai usme wo musical wicked ke liye famous hai <end>
<begin> do you like musicals <end>	<begin> tumhe musicals pasand hai <end>
<begin> i think it depends on the topic <end>	<begin> i think topic pe depend karta hai <end>
<begin> what is the topic of this one <end>	<begin> is wale ka topic kya hai <end>
<begin> its a fairy tale based on hans christian andersens the snow queen the main characters have to find a way to release the world from the icy grip of winter <end>	<begin> ye fairy tale hai hans christian andersen ki the snow queen par based hai main character duniya ko winter ke kabze se nikalne ke liye rasta khojna hota hai <end>
<begin> its animated <end>	<begin> yah animated hai <end>
<begin> that sounds a little like frozen <end>	<begin> ye thoda frozen jaisa lag raha hai <end>
<begin> is it <end>	<begin> hai kya <end>
<begin> it is youve heard of it then it sounds to me like its worth seeing <end>	<begin> yehi hai tumne iske bare mai suna hoga then mujhe lagta hai ye dekhne layak hai <end>
<begin> i have indeed <end>	<begin> main indeed <end>
<begin> you havent seen it <end>	<begin> tumne ye dekhi hai <end>
<begin> i have i loved it <end>	<begin> i have mujhe achi lagi ye <end>
<begin> same <end>	<begin> same <end>
<begin> what was your favorite part <end>	<begin> tumhara favorite part kaunsa tha <end>
<begin> hmmm im supposed to be convincing you to see it i cant talk about anything not on the document <end>	<begin> hmmm mujhe tumko convince karna hai ye dekhne ke liye jo document main nehi hai uske bare me main kuch nehi keh sakta hun <end>
<begin> let me tell you about it its bringing up key scenes <end>	<begin> iske bare me mujhe bolne do ye key scenes la rehi hai <end>
<begin> oh okay i am all ears <end>	<begin> ok main sun raha hun <end>
<begin> <end>	<begin> smile karo <end>
<begin> in the beginning we find that princess elsa has magical powers she accidentally hurts her sister with them though <end>	<begin> pehle hamein pata chalta hai ke princess elsa ke paas magical powers hain par apni sister ko accident se hurt kar deti hai woh <end>
<begin> oh no that is awful <end>	<begin> arey no yeh to bahut bura hua <end>
<begin> the king and queen take the younger sister to be healed and the being that heals her also changes her memory so that she doesnt remember her older sister has magical abilities <end>	<begin> raja aur rani chhoti behen ko heal karane ley jaate hain aur jo use heal karta hai wo uski memory bhi change kar deta hai taki wo apni sister ki magical abilities ke bare mein bhool jaye <end>
<begin> this is a good beginning <end>	<begin> beginning to acchi hai <end>
<begin> elsa eventually becomes queen but shes terrified that people will find out about her powers and be afraid of her they have a castle party and the younger sister anna falls in love with a visiting dignitary who proposes to her elsa says no and loses control of her powers in front of everyone <end>	<begin> elsa aakhir queen ban hi jati hai par wo darti hai ke agar logon ko uski powers ke baare mein pata lag gaya to wo usse darenge wo castle mein ek party dete hain aur chhoti sister anna ek guest ke saath pyar karne lagti hai joki usko propose karta hai elsa use mana karti hai aur sab ke saamne uske powers lose ho jati hain <end>
<begin> oh no d <end>	<begin> are nahi di <end>
<begin> the duke the guy anna fell for brands her a monster elsa runs away but the kingdom is left in an eternal winter due to her magic <end>	<begin> duke jisse anna love karti hai use monster kehta hai elsa door chali jati hai par kingdom mein hamesha ke liye thand ho jati hai uske magic ki wajah se <end>
<begin> i love winter but this is not good <end>	<begin> winter to i love par ye acchha nahi hai <end>
<begin> poor elsa <end>	<begin> bechari poor elsa <end>
<begin> anna goes to find elsa and meets some new friends along the way when they find and confront elsa she accidentally injures anna again <end>	<begin> anna elsa ko khojane jaati hai aur raaste mein kuchh nae friends se milati hai jab ve elsako confront karate hain to vah galatee se confront ko phir se injure kar detee hai <end>
<begin> this definitely is not good <end>	<begin> yah definitely achchha nahin hai <end>
<begin> one of her new friends takes her back to the same being who healed her before he says that an act of true love is the only thing that can save her now i wont spoil the ending <end>	<begin> usaka ek naya friend use vaapas usee ke paas le jaata hai jisane use pahale theek kiya tha vah kahata hai ki true love ka ek act heen hai jo use bacha sakata hai main ending ko kharaab nahin karoonga <end>
<begin> hello <end>	<begin> hello <end>
<begin> how are you today <end>	<begin> kaise hein aajka din <end>
<begin> hey <end>	<begin> hey <end>
<begin> hey how are you doing <end>	<begin> hey kya kar rahe ho <end>
<begin> hey how are you doing <end>	<begin> hey kya kar rahe ho <end>
<begin> hey how are you doing <end>	<begin> hey kya kar rahe ho <end>
<begin> hey how are you doing <end>	<begin> hey kya kar rahe ho <end>
<begin> hey how are you doing <end>	<begin> hey kya kar rahe ho <end>
<begin> hey how are you doing <end>	<begin> hey kya kar rahe ho <end>
<begin> i am good thank you <end>	<begin> mein thik hoon thankyou <end>
<begin> hey <end>	<begin> hey <end>
<begin> there is this great movie i want to tell you about called toy story <end>	<begin> mei tumko toy story ke bare mei batati hui vo bahut great movie hai <end>
<begin> it was made in <number> and was one of the first full length computer animated films <end>	<begin> ye <number> mei bani hai and full length computer animated film hai <end>
<begin> the voice actors in the movies are very famous stars such as tom hanks tim allen and don rickles <end>	<begin> is movie mei voice actor bhi tom hanks tim allen and don rickles ki tarah famous actor hai <end>
<begin> so have you seen zootopia <end>	<begin> toh kya zootopia dekha kya <end>
<begin> yes i have the movie was hilarious who was your favorite character <end>	<begin> haan yar voh toh badi hilarious movie hein aapka favorite character kon hein <end>
<begin> im not good with character names but the fox played by jason bateman <end>	<begin> muje character names kuch yaad nahi hein lakin fox ka role toh jason bateman ne kiya tha <end>
<begin> nick wilde <end>	<begin> nick wilde <end>
<begin> who was yours <end>	<begin> aapka konsa <end>
<begin> oh okay my favorite character was judy hopps my favorite scene of the movie was when she got initially put as a parking duty cop <end>	<begin> acha mera favorite character toh judy hoops hein mera favorite scene is movie mein toh jab voh uska duty cop apni parking se shuru ki <end>
<begin> i like the movie because it was something that both me and my children enjoyed <end>	<begin> muje is movie pasand hein kyon ki mein aur mera bachon bahut enjoy kiye hein <end>
<begin> i actually watched it at a friends house because her <number> year old had it on repeat <end>	<begin> mein toh apni doston ke saath dekha kyon ki uska <number> saal beta ko fir se dekhne ka man kiya <end>
<begin> oh how funny do you think that the imdb rating is appropriate <end>	<begin> acha kitna funny hein kya aapko laga ki imdb ka rating appropriate hota hein <end>
<begin> i do <number> <number> seems right the rotten tomatoes review seems high but its impressive <end>	<begin> haan yar <number> <number> toh right hi hota rotten tomatoes ka review bhi high hota muje pasand hein <end>
<begin> i agree rotten tomatoes usually has horrible ratings so it is a bit surprising i like the main theme that people cant be judged based on their color well in this case species <end>	<begin> yeh sahi baat hai ki rotten tomatoes ki ratings kharab hoti hai usually isiliye yeh todha surprising hai mujhe main theme acchi kagi jaha log judge nahi kiye ja rahe apne rang k liye kam se kam is case species me <end>
<begin> what holiday was this released around <end>	<begin> kis chutti k aap pass yeh release hui tha <end>
<begin> do you think judy recording nick was an ethical decision <end>	<begin> kya tumhe lagta ki judy ne nick ko jo record kia wo ethical tha <end>
<begin> i dont recall the holiday i do think that it was ethical because he was a wanted suspect so she was just doing her job <end>	<begin> mujhe holiday yaad nahi par mujhe yeh zarur lagta ki yeh ethical tha kyuki wo ek wanted suspect tha aur wo sirf apna kaam kar rahi thi <end>
<begin> i think the ending made up for her recording because she realized that nicks past being bullied had a huge effect on him <end>	<begin> mujhe lagta hai jo ending thi usne sab sahi kar dia kyuki usko realize hua ki nick ki past me jo bulling hui wo uspar kaafi effect ki hai <end>
<begin> i also thought it was super unfair of bogo to request her resignation so quickly she was still new to the force <end>	<begin> mujhe yeh bhi laga ki yeh bohot unfair tha jo bogo ne usse resignation maanga kyu wo abhi nayi thi force me <end>
<begin> i agree with that it was unfair however she got tricked by nick on her first day i honestly dont think she was qualified for the position <end>	<begin> mujhe bhi yeh baat sahi lagi wo nayi thi halaki wo pehle din hi nick se trick ho gayi wo is position k liye qualified hi nahi thi <end>
<begin> she was a bit naive but she also shouldnt have been out alone as a rookie <end>	<begin> wo todhi pagal thi magar use akele aise rookie par nahi jana tha <end>
<begin> i loved bellwethers character i know shes a bad guy but jenny slate does such a good job <end>	<begin> mujhe bellwethers ka character sabse mast laga mujhe pata hai wo buri thi usme magar jenny slate ne bohot accha kaam kia <end>
<begin> i have to agree with you on that i dont see her as much of a bad guy since she offered nick and judy access to the security cameras <end>	<begin> mai tumse sehmat hu ispar mujhe wo itni buri bhi nahi lagi kyuki usne nick aur judy ko security camera ka access dia <end>
<begin> in the end when judy asked nick to join the zootopia police department do you think that was a good call on her part <end>	<begin> end mein jab judy ne nick se zootopia police department ko join karne kaha tha toh kya aap isse ache call kahe jaayenge <end>
<begin> probably not just because he ended up liking her doesnt mean he had completely turned himself around <end>	<begin> bilkul nahi yar kyon ki end mein usne pyar toh kiya lekin uska pura nahi usse diya <end>
<begin> yeah the movie didnt show nick developing enough for him to be trusted with that kind of authority plus i am guessing that his criminal background wouldnt go well <end>	<begin> haan is movie mein toh nick neh uska trust aur authority nahi develop ki aur muje guess hein ki voh criminal background mein jarur nahi aayega <end>
<begin> it was sweet when nick stuck up for judy when bogo tried to demand her to quit <end>	<begin> voh toh pyara tha jab nick nei judy ke liye stuckup kiya jab bogo nei use quit karne ka demand kiya <end>
<begin> i agree he definitely showed some development there possibly just gratitude <end>	<begin> mein maantha hoon voh toh kuch development showed kiya kuch gratitude bhi <end>
<begin> did you think that the use of drugs in the movie was a bit too much the creation of drugs i should say <end>	<begin> kya aap ko kuch aise nahi laga ki movies mein drug ka usage kuch jaasti tha <end>
<begin> i think it was innocent enough probably too complicated of a plot line to really do any harm to kids <end>	<begin> muje lagtha hein ki voh innocent tha aur kuch plot line mein add kiye honge toh voh aur complicated ban saktha aur kids ke liye toh harm ho saktha tha <end>
<begin> they could get the jist of it that bellwether made the wolves do bad things but beyond that they probably didnt relate it to drugs as we think of them <end>	<begin> jo kiya so paayega jab wolves ne bad things kiya lekin voh drug se relate nahi kiya jo hum soch rahe they <end>
<begin> i know what you mean <end>	<begin> muje patha hein aap kya aap bole <end>
<begin> my young cousin asked me what they were and why he was making them what they do to people etc so it might not influence most children but definitely some <end>	<begin> mera choti cousin pucha ki voh kya hein aur kyon us loog kon hein aur bla bla isliye mein children ko nahi influence karne devunga <end>
<begin> hello what movie are we talking about <end>	<begin> hello ham kis movie ke bare mei baat kar rahe hai <end>
<begin> the wolf of wallstreet <end>	<begin> the wolf of wallstreet <end>
<begin> im not really familiar with it <end>	<begin> main is se familiar nahi hun <end>
<begin> who are the actors in the movie <end>	<begin> kaun kaunse actors hain is movie mein <end>
<begin> i watched it it was very interesting <end>	<begin> maine dekha hai woh bahut interesting hain <end>
<begin> leonardo dicaprio <end>	<begin> leonardo dicaprio <end>
<begin> he is also the producer <end>	<begin> woh uska producer bhi hai <end>
<begin> did he win any awards for it <end>	<begin> usne koi awards jeete kya uske liye <end>
<begin> it does not say on the document i personally do not know <end>	<begin> is document mein toh nahin kaha gaya mujhe personally nahin pata <end>
<begin> is there illegal trading that goes on <end>	<begin> kya koi illegal trading chal rahi hai <end>
<begin> yes <end>	<begin> haan <end>
<begin> he must be a young stockbroker in the movie <end>	<begin> woh ek young stockbroker ho sakta hai is movie main <end>
<begin> yes <end>	<begin> haan <end>
<begin> this was based on the true story and character <end>	<begin> yeh true story ke based se hein aur character bhi <end>
<begin> what was the characters name <end>	<begin> tho character ka naam kya hein <end>
<begin> wait the letters are very small on the document <end>	<begin> wait letters tho waakahi mein small hein is document mein <end>
<begin> jordan belffort <end>	<begin> jordan belffort <end>
<begin> i think i remember seeing the trailer and i think michael douglas is also in the movie <end>	<begin> muje lagtha hein ki mein is movie ka trailer dekha hoon muje lagtha ki michael douglas bhi is movie mein hein <end>
<begin> wasnt it directed by oliver stone <end>	<begin> tho oliver stone ne directed kiya kya <end>
<begin> no he was not <end>	<begin> nahi voh nahi <end>
<begin> no sarcosse <end>	<begin> nahi sarcosse ne <end>
<begin> is it suspenseful i may consider watching it <end>	<begin> kya yeh suspenseful hein mein jarur dekhne ke liye consider karunga <end>
<begin> would you recommend it <end>	<begin> aap kya isako recommend karenge <end>
<begin> i would but make sure kids are not around <end>	<begin> main yeh karoongi par kids yahaan nehi hoone chaayae <end>
<begin> if you are religious you would not want to watch it <end>	<begin> yadi aap religious ho tho shayad aap ise nehi dekha chahoge <end>
<begin> ok thanks for the information <end>	<begin> information ke liye dhanyavaad <end>
<begin> no im not religious so i guess im ok <end>	<begin> nahin main religious nahin hoon tho yeh theek hai <end>
<begin> does it say how long the movie is i have no information about it on my screen at all <end>	<begin> kahi lika hai ki movie kitnee lambee hai mere screen per kuch nahin lika hai <end>
<begin> it does not say <end>	<begin> nothing lika hai <end>
<begin> it says in the turk hit that we will both have the paragraph available to read and i dont sowhatever i guess <end>	<begin> is turk hit mein kahate hai ki hum donon ko pardhane ke liye paragraph mila hai magar muje nahi milawhatever <end>
<begin> is there anything else you can tell me about it <end>	<begin> isake baare mein can you tell me anything <end>
<begin> so even though i watched the movie i could only influence you based on the document <end>	<begin> bhale maine movie dekhee hai main sirif document ke saath influence kar sakta hoon <end>
<begin> can you type some of the information in the document <end>	<begin> kya tum document mai di hui kuch information type kar sakte ho <end>
<begin> jordan was a stock broker for rotschild <end>	<begin> jordan rothschild ke liye stock broker tha <end>
<begin> he deceived customers <end>	<begin> usne customers ko dhokha diya <end>
<begin> he pushed penny stocks that he knew were not good <end>	<begin> usne penny stocks ko badhava diya joki usko pta tha ki aache nahi hein <end>
<begin> ok thanks sounds interesting <end>	<begin> theek hai thanks sunne mai interesting lagta hai <end>
<begin> nice chatting <end>	<begin> aachi chatting hai <end>
<begin> thanks <end>	<begin> thanks <end>
<begin> hi <end>	<begin> namaste <end>
<begin> what is the movie about <end>	<begin> philm ke baare mein kya hai <end>
<begin> just a moment i have to read the document <end>	<begin> bas ek pal mujhe dastaavez padhana hai <end>
<begin> okay d <end>	<begin> theek hai d <end>
<begin> the movie is a musical has a <number> rotten tomatoes rating and stars idina menzel she was made famous for the musical wicked <end>	<begin> philm ek sangeetamay hai <number> sdde ttmaattr kii retting hai aur staars idina menzel vah sangeet dusht ke lie prasiddh tha <end>
<begin> do you like musicals <end>	<begin> kya aapako sangeet pasand hai <end>
<begin> i think it depends on the topic <end>	<begin> mujhe lagata hai ki yah vishay par nirbhar karata hai <end>
<begin> what is the topic of this one <end>	<begin> is ek ka vishay kya hai <end>
<begin> its a fairy tale based on hans christian andersens the snow queen the main characters have to find a way to release the world from the icy grip of winter <end>	<begin> yah ek paree katha hai hans krishchiyan endarasan kee da sno kveen par aadhaarit hai mukhy paatron ko ek raasta khojana hoga sardiyon kee barpheelee pakad se duniya ko mukt karane ke lie <end>
<begin> its animated <end>	<begin> yah enimeted hai <end>
<begin> that sounds a little like frozen <end>	<begin> voh toh frozen ke tarah hein <end>
<begin> is it <end>	<begin> acha <end>
<begin> it is youve heard of it then it sounds to me like its worth seeing <end>	<begin> haan yar aap toh jarur sun rahe honge muje lagtha hein ki yeh worth seeing hein <end>
<begin> i have indeed <end>	<begin> muje bhi <end>
<begin> you havent seen it <end>	<begin> aap nahi dekhe kya <end>
<begin> i have i loved it <end>	<begin> mein dekha muje pasand hein <end>
<begin> same <end>	<begin> muje bhi <end>
<begin> what was your favorite part <end>	<begin> aapka favorite part konsa hein <end>
<begin> hmmm im supposed to be convincing you to see it i cant talk about anything not on the document <end>	<begin> hmm mein toh aapko convince kar ka koshis kar raha hoon ki aap us movie ko dekhne ki mein document ke alava kuch baath nahi kar saktha hoon <end>
<begin> let me tell you about it its bringing up key scenes <end>	<begin> acha mein sab boltha hoon us keyscene ke baare mein <end>
<begin> oh okay i am all ears <end>	<begin> acha thik hein mein aapka he hoon <end>
<begin> <end>	<begin> ha ha <end>
<begin> in the beginning we find that princess elsa has magical powers she accidentally hurts her sister with them though <end>	<begin> shuru mein toh muje lag raha tha ki princess elsa mein magical powers hein lekin voh accidentally apni bahen ko hurt kar rahi thi <end>
<begin> oh no that is awful <end>	<begin> are vah yeh toh bahut badiya hein <end>
<begin> the king and queen take the younger sister to be healed and the being that heals her also changes her memory so that she doesnt remember her older sister has magical abilities <end>	<begin> king aur queen apni choti beti ko heal karne le jaathe hein magar uska heal aisa hota ki uski memory thoda change hota hein ki uska badi bahen ko magic karne ka ability use nahi patha chaltha hein <end>
<begin> this is a good beginning <end>	<begin> voh toh ache shuruvad hein <end>
<begin> elsa eventually becomes queen but shes terrified that people will find out about her powers and be afraid of her they have a castle party and the younger sister anna falls in love with a visiting dignitary who proposes to her elsa says no and loses control of her powers in front of everyone <end>	<begin> elsa queen bani hoti hein lekin voh apni powers ke baare mein logon ko patha nahi chalna chahiye ke dar bahut tha jab castle party mein uska choti bahen anna ko us visiting dignitary ke saath love hotha hein jo use propose kartha hein elsa neh toh no bole aur apni power ko saare logon ke saamne dekha dethi hein <end>
<begin> oh no d <end>	<begin> areeh d <end>
<begin> the duke the guy anna fell for brands her a monster elsa runs away but the kingdom is left in an eternal winter due to her magic <end>	<begin> voh duke jo anna gir gayi thi voh monster hein elsa toh bhag gayi lekin uska kingdom ko eternal winter ho gaya uska magic ke kaaran <end>
<begin> i love winter but this is not good <end>	<begin> muje winter pasand hein lekin yeh ache ki liye nahi hein <end>
<begin> poor elsa <end>	<begin> bechari elsa <end>
<begin> anna goes to find elsa and meets some new friends along the way when they find and confront elsa she accidentally injures anna again <end>	<begin> anna elsa ko khojne gai aur naye friends raste mein mil gayejab elsa se mili by accident anna ko injure kar diya <end>
<begin> this definitely is not good <end>	<begin> ye ekdum accha nahin hai <end>
<begin> one of her new friends takes her back to the same being who healed her before he says that an act of true love is the only thing that can save her now i wont spoil the ending <end>	<begin> uske ek naye friend ne use vaapas usi being ke paas le gaya jisne use pehle heal kiya thausne bataya ki true love hi use bacha sakta haimein ending spoil nahi karna chahti <end>
<begin> this film has a great rotten tomatoes score <end>	<begin> is film ka rotten tomatoes ka score badhiya hai <end>
<begin> what did you think of the cast <end>	<begin> cast ke bare me aap kya sochte ho <end>
<begin> those scores are often inflated by the studios themselves i dont always trust rt <end>	<begin> ye score jyadatar studio wale khud inflate kara dete hai mai hamesha trust nahi karta inhe <end>
<begin> i thought the cast was good <end>	<begin> meri soch se cast badhiya thi <end>
<begin> do you watch alot of musicals <end>	<begin> kya tum bahut musicals dekhte ho <end>
<begin> do you typically like musicals <end>	<begin> kya typically aap musicals like karte ho <end>
<begin> i watch some but im very picky about them <end>	<begin> mai kuch dekhta hu par mai unke baare me bahut picky hu <end>
<begin> not really ill watch them on occasion <end>	<begin> not really mai unhe kuch ocassions me hi dekhta hu <end>
<begin> i dont like when they sing the dialogue <end>	<begin> mujhe pasand pasand nahi aata jab wo koi diaogue sing karte hai <end>
<begin> same <end>	<begin> same <end>
<begin> what about dramas <end>	<begin> dramas ka kya hua <end>
<begin> im a movie buff in general <end>	<begin> in general main ek movie buff hoon <end>
<begin> what was your favorite scene i liked the one while they were doing a gig at a restaurant <end>	<begin> tumhara favorite scene kya hai mujhe vo jab ve restaurant mein gig kar rahe the <end>
<begin> i heard good things about la la land but havent see it irl yet <end>	<begin> maine la la land ke bare mein acha suna tha lekin irl dekha nahin haiab tak <end>
<begin> how were the songs <end>	<begin> songs kaise the <end>
<begin> sappy and showtune like <end>	<begin> snappy our showtune jaisa <end>
<begin> he was playing in a s pop cover band <end>	<begin> vo ek <number> s ka pop cover band play kar raha tha <end>
<begin> not bad though <end>	<begin> utna bad nahin hai <end>
<begin> sounds like music lyrics <end>	<begin> lagta hai musics lyrics <end>
<begin> do you agree with the rating <end>	<begin> rating par agree karte ho <end>
<begin> seemed inflated to me but i still need to see it <end>	<begin> mujhe inflated dikh raha but still dekhna padega <end>
<begin> i thought emma stone did a fantastic job though <end>	<begin> mere vichar se emma stone ne fantasic job kiya hai <end>
<begin> jazz pianist doesnt get me excited <end>	<begin> jazz pianist mujh excite nahi karte hai <end>
<begin> i like john legends music and voice though <end>	<begin> mai waise john legend ka music aur voice pasand karta hu <end>
<begin> yeah one of the critics said mias character was a little dull and sebastian is a jazz snob <end>	<begin> yes unme se ek critic ne kaha ki mia ka character thoda dull tha aur sebastian to ek jazz snob hai <end>
<begin> me too <end>	<begin> me too <end>
<begin> imdb ratings usually arent that high <end>	<begin> imdb rating usually itni high nahi hoti <end>
<begin> ill have to check it out kind of forgot about this one <end>	<begin> mujhe check karne padega mai bhul sa gaya tha is wale ko <end>
<begin> maybe on a date night <end>	<begin> maybe date night par <end>
<begin> ive never heard of the director damien chazelle <end>	<begin> maine director damien chazelle ke bare me kabhi suna nahi hai <end>
<begin> neither have i but with scores like that ill have to check out some other films <end>	<begin> mere pass nhi hai iss tarah ki filmon ke liye mujhe dusro ka bhi score check krna hoga <end>
<begin> i really liek ryan goslings character as well <end>	<begin> mujhe ryan goslings ka kirdaar bhi achha lga <end>
<begin> i didnt like the scene where mia left him at the end though it was sad <end>	<begin> mujhe wo scene pasand nhi aaya jahan mia ne use chhod diya jabki wo bht dukhad tha <end>
<begin> spoiler alert <end>	<begin> spoiler aane ki chetavni <end>
<begin> still worth watching <end>	<begin> phir bhi dubara dekhne layak hai <end>
<begin> what is the movie <end>	<begin> kya movie hai <end>
<begin> hi have you see toy story <end>	<begin> hi kya tum ne toy story dekha hai <end>
<begin> no i havent whats it about <end>	<begin> nahi meme nahi kia ye kis bare mei hai <end>
<begin> tom hanks was pretty funny <end>	<begin> tom hanks bahut jayada funny hai <end>
<begin> it is a buddy film <end>	<begin> ye bhai ki movie hai <end>
<begin> tom hanks is a great actor <end>	<begin> tom hanks ek great actor hai <end>
<begin> a comedy animation adventure <end>	<begin> ek hasya animation adventure <end>
<begin> hanks is awesome <end>	<begin> hanks bahut badiya hai <end>
<begin> what is the movie about <end>	<begin> movie kis bare main hai <end>
<begin> it is mostly in a kids bedroom <end>	<begin> yeh mostly bacho ke bedroom mein hoti hai <end>
<begin> the tpys are animated when no one is around <end>	<begin> toys animated ho jate hai jab koi paas nahi hota hai <end>
<begin> toys <end>	<begin> khilone <end>
<begin> ok toys in a kids bedroom that are animated sounds interesting <end>	<begin> ok bache ke bedroom mein toys animated ho jate haiinteresting laga <end>
<begin> o had my doubts about it at first but the film really holds up <end>	<begin> oh mujhe pehle se hi doubt tha but film ne sach mein hold krke rakha <end>
<begin> what else should i know about the movie <end>	<begin> mujhe aur kya janna chahiye movie ke baare mein <end>
<begin> hanks plays the toy cowboy <end>	<begin> hanks toy cowboy play kr rha hai <end>
<begin> he is the kids f arvorite <end>	<begin> vah bachchon ke pasandeeda hain <end>
<begin> do you know the cowboys name <end>	<begin> kya aap charavaahe ka naam jaanate hain <end>
<begin> woody <end>	<begin> lakad <end>
<begin> he has a girlfriend cowgirl not sure what her nam eis <end>	<begin> usakee ek premika kaugarl hai jo usaka naam nahin hai <end>
<begin> how many toys does the kid have <end>	<begin> bachche ke paas kitane khilaune hain <end>
<begin> lots of other toys interact and keep the soty interesting <end>	<begin> any khilaunon ke bahut saare aadaan pradaan karate hain aur vyangy ko dilachasp rakhate hain <end>
<begin> story <end>	<begin> khaani <end>
<begin> i seem to recall some <number> or <number> toys <end>	<begin> mujhe kuchh <number> ya <number> khilaune yaad hain <end>
<begin> what are some of the other kinds of toys <end>	<begin> khilaune ke kuchh any prakaar kya hain <end>
<begin> pretty much what you would find in a kids room <end>	<begin> bahut jyaada aap ek bachchon ke kamare mein kya milega <end>
<begin> a mr pototo head is don rickles <end>	<begin> don rickles mr pototo head hai <end>
<begin> jim varney is a slinky dog <end>	<begin> jim varney slinky dog hai <end>
<begin> wllce shawn is a toy t rex <end>	<begin> wllce shawn toy t rex hai <end>
<begin> wallace <end>	<begin> wallace <end>
<begin> tim allen is buzz lightyear a spaceman <end>	<begin> tim allen buzz lightyear ek spaceman hai <end>
<begin> you want me to keep looking <end>	<begin> tum chahte ho main dekhta rahun <end>
<begin> yes <end>	<begin> yes <end>
<begin> there is a piggy bank <end>	<begin> isme piggy bank hai <end>
<begin> a bo peep <end>	<begin> a bo peep <end>
<begin> green army man <end>	<begin> green army man <end>
<begin> oh i found woddys gf she is called sally <end>	<begin> oh mein woddys gf ko find ki uska naam sally hein <end>
<begin> is there a toy horse <end>	<begin> kya voh toy horse ke he <end>
<begin> woody has a horse <end>	<begin> woody yek horse hein <end>
<begin> not sure what the name is though <end>	<begin> muje uska naam itna sure nahi hoon <end>
<begin> sounds like an interesting movie <end>	<begin> interesting movie ke tarah sound kartha <end>
<begin> the fun thing i found in the film was all the personal interactions between the toys <end>	<begin> is film ka fun thing hein ki voh sab toys ka personal interactions hein <end>
<begin> like real people just stuipd ones trying to solve an important problem <end>	<begin> real people ke tarah lekin stupid hein yar voh important problem ko solve karne ke try mein hein <end>
<begin> funny actors would make it good <end>	<begin> funny actors tho ache hein <end>
<begin> ya comedians made the film good <end>	<begin> ya comedians tho ache film banate <end>
<begin> how long is the film <end>	<begin> itna long hein is film <end>
<begin> about <number> min <end>	<begin> <number> min ke bare mei <end>
<begin> hi tell me a bit about the movie please <end>	<begin> himuje movie ke bare me thoda batao please <end>
<begin> hello the movie is called the wolf of wall street <end>	<begin> hellomovie ko wolf of wall street bulaya jata he <end>
<begin> have you heard of it <end>	<begin> aapne uske bare me suna he <end>
<begin> i havent <end>	<begin> mere pas nahi he <end>
<begin> is it good <end>	<begin> wo accha he <end>
<begin> the movie is an american black comedy based of a memoir of the same name <end>	<begin> american black comedy based of memoir same name ka movie he <end>
<begin> it recounts belforts perspective as stockbroker in new york city <end>	<begin> wo recounts belforts perspective as sotckbroker newyork city me he <end>
<begin> oh ok talks about his experience as a stockbrocker <end>	<begin> are okstockbrocker ke tarah uska experience ki tarah bat kara he <end>
<begin> broker <end>	<begin> dalal <end>
<begin> sorry <end>	<begin> maf karna <end>
<begin> np did he do well <end>	<begin> nahi kya voh ache kiya <end>
<begin> the lead is played by leonardo dicaprio <end>	<begin> lead tho leonardo dicaprio ne play kiya <end>
<begin> the movie is good <end>	<begin> movie ache hein <end>
<begin> his firm stratton oakmont engaged in rampant corruption and fraud <end>	<begin> stratton oakmont ka firm tho rampant corruption ne engaged kiya jo fraud tha <end>
<begin> i like him is he a good guy or bad <end>	<begin> muje pasand hein kya voh ache guy ya bura <end>
<begin> it led to belfort fall <end>	<begin> belfort fall se led hein <end>
<begin> he seems like the bad guy since he engaged in fraud <end>	<begin> thoda bad guy hein kyon ki voh fraud kar raha tha <end>
